timestamp,year,state,error_message
2026-05-06 12:39:12.514208,2016,CT,ACS PUMS download repeatedly failed after retries.
2026-05-06 13:01:38.693513,2016,DE,ACS PUMS download repeatedly failed after retries.
2026-05-06 13:24:12.864728,2016,HI,ACS PUMS download repeatedly failed after retries.
2026-05-06 13:46:47.902125,2016,IA,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:09:18.650409,2016,LA,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:23:05.870817,2016,CT,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:31:44.108249,2016,MA,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:46:35.777369,2016,DE,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:55:30.80262,2016,MN,ACS PUMS download repeatedly failed after retries.
2026-05-06 14:57:57.929197,2016,CT,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:13:59.634405,2016,HI,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:17:59.725873,2016,MS,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:20:27.091713,2016,DE,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:36:29.413441,2016,IA,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:40:29.227171,2016,MT,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:42:55.915913,2016,HI,ACS PUMS download repeatedly failed after retries.
2026-05-06 15:58:57.85173,2016,LA,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:02:57.448265,2016,NC,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:05:21.819926,2016,IA,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:09:19.368856,2016,CT,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:21:19.596984,2016,MA,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:25:20.819619,2016,NE,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:27:45.290451,2016,LA,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:31:44.114512,2016,DE,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:43:47.265409,2016,MN,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:47:49.201342,2016,NH,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:50:13.462134,2016,MA,ACS PUMS download repeatedly failed after retries.
2026-05-06 16:54:13.238605,2016,HI,ACS PUMS download repeatedly failed after retries.
2026-05-06 17:06:12.119103,2016,MS,ACS PUMS download repeatedly failed after retries.
